Index,demand
32306,0.11685310912839088
32307,0.10386028332081784
32308,0.08419194174424507
32309,0.04001401496815301
32310,0.1287118959619339
32311,0.12265219009766595
32312,0.04229411282457203
32313,0.009481196235710868
32314,0.25978373257805865
32315,0.011515125961201366
32316,0.10593647553081037
32317,0.04025246660751519
32318,0.03835428417606169
32319,0.1347625775460693
32320,0.03914904589858176
32321,0.05346345470528701
32322,0.008011296738447133
32323,0.048681815647848764
32324,0.17694631057459337
32325,0.44572702530575786
32326,0.6178595856479111
32327,0.10994359749529962
32328,0.01931481701224298
32329,0.027563445426669223
32330,0.061212208437541195
32331,0.016952099610148715
32332,0.07027207095212887
32333,0.24319960886719294
32334,0.016344277333821718
32335,0.028383852088363352
32336,0.01461491289953427
32337,0.03265900801138605
32338,0.019153702672158754
32339,0.026690078671660053
32340,0.08564725367975415
32341,0.11034714125955852
32342,0.4353070863651082
32343,0.01499372600316513
32344,0.02013341901444977
32345,0.03673590064617213
32346,0.08046035616027106
32347,0.1130567428261634
32348,0.43453243344032333
32349,0.11358270636963214
32350,0.01275102935009128
32351,0.23315182404129015
32352,0.038358571151591525
32353,0.08368461515135747
32354,0.14389460201367563
32355,0.05692761965189322
32356,0.010992099859910186
32357,0.017340676483103508
32358,0.009068442019903826
32359,0.2774196035466205
32360,0.032131037393288105
32361,0.01551135947188578
32362,0.016945520793341613
32363,0.02719697657738747
32364,0.13646438842375858
32365,0.07403865410334629
32366,0.04592100141178526
32367,0.019526814646583464
32368,0.03060428698076169
32369,0.07498607338672705
32370,0.28752238536425045
32371,0.03846556434109725
32372,0.020023559111332422
32373,0.03144563113040835
32374,0.04290173293018226
32375,0.06426032411519081
32376,0.25851027190807674
32377,0.06670990690140682
32378,0.25822783343730904
32379,0.10356341118971055
32380,0.03143643547617431
32381,0.016494201538178196
32382,0.051105175204140665
32383,0.05427586267355036
32384,0.03210421577234701
32385,0.43104590062272097
32386,0.014737065933370994
32387,0.16722718005183698
32388,0.019532594083725482
32389,0.10349496263093905
32390,0.054947037514125135
32391,0.011371601045565128
32392,0.28667031909848384
32393,0.6859896232764646
32394,0.23392455465248402
32395,0.09819019916395466
32396,0.10645849326217144
32397,0.0536592092645939
32398,0.05193980400961106
32399,0.1092139314427239
32400,0.10189761933999586
32401,0.10163622989374857
32402,1.0149579353934541
32403,0.019004476085720083
32404,0.08283340058294719
32405,0.015573667847399567
32406,0.08824133991775271
32407,0.08731377624393963
32408,0.017561012895441312
32409,0.15396124088039892
32410,0.5094732758422136
32411,0.07435325501827764
32412,0.252811930426733
32413,0.025072597199919743
32414,0.07633284582950567
32415,0.024034432049806737
32416,0.09988063674491522
32417,0.032286258550205914
32418,0.005867147604137467
32419,0.02578201542166328
32420,0.06700409901233394
32421,0.060872048141945516
32422,0.026793853288269498
32423,0.017759821464624227
32424,0.06844258914514598
32425,0.17280583935098523
32426,0.04163616137244829
32427,0.044402030235200236
32428,0.01572702816538686
32429,0.03595192400973283
32430,0.08897029553445243
32431,0.11347168752951678
32432,0.023253420166020448
32433,0.02378887715869877
32434,0.060930231510803554
32435,0.9454888423651657
32436,0.0680016636938721
32437,0.12070211373406425
32438,0.0543436274001705
32439,0.04220367695452072
32440,0.05005555192709329
32441,0.05072898845905105
32442,0.015123568992381832
32443,0.018217627665417464
32444,0.4415471589090554
32445,0.03041638289429768
32446,0.015564547510444204
32447,0.2414726819971294
32448,0.023204774011088884
32449,0.12004931316973733
32450,0.04430155259143871
32451,0.025339012672431285
32452,0.05218482452555811
32453,0.4173511476744738
32454,0.027874231393207282
32455,0.02348918551312422
32456,0.0217173654902439
32457,0.05550915998592665
32458,0.00855777589576713
32459,0.03671447973603942
32460,0.4035779283472123
32461,0.07826749922470255
32462,0.015724176252862036
32463,0.07004270533323059
32464,0.15470242166690606
32465,0.11721329383318484
32466,0.08274402786723556
32467,0.0670781606089893
32468,0.028172111166940676
32469,0.059572372245557996
32470,0.01965235021544448
32471,0.06976702297030092
32472,0.27212584467666656
32473,0.25037297992581664
32474,0.033371062814168864
32475,0.015380495790461697
32476,0.010171326134973856
32477,0.015344057244804485
32478,0.009261911590165275
32479,0.024016934531733557
32480,0.06173404100060674
32481,0.057282168596220026
32482,0.1184272567710315
32483,0.006222401545195905
32484,0.13309087195104485
32485,0.008281141242639175
32486,0.28185088400390035
32487,0.009230245621006664
32488,0.02398733971852051
32489,0.011189748949673966
32490,0.026467808845154296
32491,0.012617633396424726
32492,0.020974322410310556
32493,0.02796114956728068
32494,0.006854170636559606
32495,0.016465041463170738
32496,0.03253977393842643
32497,0.008755950517880433
32498,0.029351548759802767
32499,0.042883667933480446
32500,0.015744943362499125
32501,0.05359545247753912
32502,0.009500300156714075
32503,0.010549774862664816
32504,0.10934352787875004
32505,0.03004320300035066
32506,0.05251567054366543
32507,0.03171405222399612
32508,0.023165620942548353
32509,0.10205971358518989
32510,0.01517100144236052
32511,0.004889961978443939
32512,0.011614592826211325
32513,0.2726160813339561
32514,0.06766715143136866
32515,0.07002533045148537
32516,0.07378861418531951
32517,0.013571694595414751
32518,0.09408559363025229
32519,0.02445196801395386
32520,0.011438998700385672
32521,0.088147225510729
32522,0.01716515691907686
32523,0.11024153289247943
32524,0.14362191427839036
32525,0.02617990379541963
32526,0.030665003359135412
32527,0.03559731954795138
32528,0.029499326390811816
32529,0.02595736930887168
32530,0.012910795696397498
32531,0.00744542440471844
32532,0.011579384187991926
32533,0.008471005031282983
32534,0.010286363986260528
32535,0.03990333225514009
32536,0.011290202997331151
32537,0.007137190360288313
32538,0.007768622233474936
32539,0.09360113594363047
32540,0.06611359209569645
32541,0.005511243048563021
32542,0.17923376085627998
32543,0.025492720729472264
32544,0.012439668739390014
32545,0.01757968499027392
32546,0.05710791489328727
32547,0.020951475841710164
32548,0.029670077231735086
32549,0.036236807297008164
32550,0.010869086212346842
32551,0.01230493244321055
32552,0.031216751063560207
32553,0.2835150360049834
32554,0.2396830113890171
32555,0.10669119699010679
32556,0.014630228752656994
32557,0.020746043492318962
32558,0.007052540712404165
32559,0.04256162662867051
32560,0.022958265579131075
32561,0.035554439179694114
32562,0.024095600355881118
32563,0.025192886303827912
32564,0.0329204731936954
32565,0.06430344218086696
32566,0.029806059293499915
32567,0.03092404919530111
32568,0.04380831715294682
32569,0.03450763274320349
32570,0.10179388892026453
32571,0.04404281142684707
32572,0.0336715647045388
32573,0.030355535342932578
32574,0.3872524223083773
32575,0.04428465482179211
32576,0.07358394458608902
32577,0.03895437238553755
32578,0.2694482406253076
32579,0.3888727126016722
32580,0.020111603703158315
32581,0.0433340086833348
32582,0.26947443118000597
32583,0.0718637035824573
32584,0.42603037545990574
32585,0.07516978583381509
32586,0.3845556473550284
32587,0.09667759348537643
32588,0.11959685859881884
32589,0.7764815602752756
32590,0.13671161676079277
32591,0.048850835077995196
32592,0.054586889959570374
32593,0.2753094487044639
32594,0.06170552887637561
32595,0.03002193617934132
32596,0.05277535751652779
32597,0.0209696387460995
32598,0.034295450463709534
32599,0.0998923368159558
32600,0.28170343052122315
32601,0.6091415746738744
32602,0.5404120914857422
32603,0.04035347254920525
32604,0.07032279246416528
32605,0.12730798758674788
32606,0.14559712460599905
32607,0.06312420648274694
32608,0.047473906791714704
32609,0.07636992780825355
32610,0.08772959526955705
32611,0.030298729098273816
32612,0.41533751157449306
32613,0.12836597367162836
32614,0.268871791962204
32615,0.6030868810755063
32616,0.11551906268698237
32617,0.020363113267111467
32618,0.494714787039521
32619,0.06508599673724894
32620,0.2889219177095497
32621,0.05683781596435136
32622,0.05884113984599888
32623,0.043364919786321635
32624,0.06949837131924452
32625,0.10485999037757085
32626,0.2525642534625749
32627,0.2539048969960481
32628,0.03256189012377416
32629,0.03264977359195421
32630,0.07390878102615064
32631,0.2860125334170529
32632,0.050268560570057796
32633,0.03351219865169096
32634,0.0665328575246106
32635,0.06909113635236838
32636,0.09451139087009941
32637,0.04155898637476321
32638,0.04578712584824288
32639,0.008502621011653564
32640,0.04452955086841885
32641,0.0564413302851782
32642,0.2776318601791481
32643,0.05967484648631209
32644,0.3828605129129206
32645,0.04818880270250645
32646,0.046707245733287626
32647,0.024184941278561432
32648,0.01043861673878637
32649,0.4656469177820637
32650,0.12020604096554846
32651,0.07606414835757902
32652,0.48137916061677055
32653,0.4845059930587864
32654,0.09342372168948031
32655,0.06533515092777656
32656,0.021608295152867548
32657,0.017469371860474592
32658,0.04342907546577661
32659,0.08088468598338272
32660,0.2623323734270391
32661,0.29098398582880947
32662,0.4772023669236801
32663,0.14547662086092905
32664,0.051819101445609
32665,0.02955039367216556
32666,0.02750053918442371
32667,0.03886436313280274
32668,0.28530718218144774
32669,0.02106773488644598
32670,0.05127643786996636
32671,0.011084623160466475
32672,0.009985184045235998
32673,0.060284122734385034
32674,0.04270209013419164
32675,0.02793304141117309
32676,0.27849458831903406
32677,0.5611029129250402
32678,0.09970768259039801
32679,0.022891188120851003
32680,0.053970144520391325
32681,0.06968890103150442
32682,0.03088082625125214
32683,0.12880989446780974
32684,0.18316747464631483
32685,0.11278386909800799
32686,0.10452887333865024
32687,0.07634202862847447
32688,0.03596356288338748
32689,0.031616763974312456
32690,0.04209327661612097
32691,0.11265685669356854
32692,0.05892252377389791
32693,0.2414606513517574
32694,0.016819855942325802
32695,0.042754411088727226
32696,0.03500647744176375
32697,0.02126362439270674
32698,0.021247766477202293
32699,0.025883838943498383
32700,0.05192322276008327
32701,0.025588897374271453
32702,0.07807657257933154
32703,0.46502515867494876
32704,0.41859715607447046
32705,0.04848763176972037
32706,0.04340728624496802
32707,0.11773269596832389
32708,0.07646319833835989
32709,0.017877252535571035
32710,0.06441878071251789
32711,0.01654935548798816
32712,0.033527333883956914
32713,0.2677723213180499
32714,0.03344824766242181
32715,0.02678905153984673
32716,0.03676027062192849
32717,0.07229886289708315
32718,0.08001808773933736
32719,0.4068351804385984
32720,0.3775136120179017
32721,0.39321867374350694
32722,0.08158810430730461
32723,0.04694497565704381
32724,0.02345340815364374
32725,0.05804583144785125
32726,0.05067060175838839
32727,0.26149562775418544
32728,0.055495320123163785
32729,0.515533578322982
32730,0.1297744350248361
32731,0.023501473393887654
32732,0.11984714177832573
32733,0.060688031441747295
32734,0.053379728489555814
32735,0.0239903378860808
32736,0.011109752487715242
32737,0.06927059449972017
32738,0.029960656786880126
32739,0.02211320536660135
32740,0.09537995582805138
32741,0.05136480728945385
32742,0.2097397888642025
32743,0.07570131288611398
32744,0.12305712089012379
32745,0.2455160417415737
32746,0.4611570774756637
32747,0.07370842944342089
32748,0.028088636187768967
32749,0.09252303364538969
32750,0.019026915362296754
32751,0.04839375359791083
32752,0.025717543502754885
32753,0.009466377024153486
32754,0.09039651948073846
32755,0.06537753318714365
32756,0.12972591695888347
32757,0.04516548787701545
32758,0.12044573540826667
32759,0.04310610145560887
32760,0.06509213633795762
32761,0.030827889047571513
32762,0.019982593276083337
32763,0.14811397858252107
32764,0.07942176157381992
32765,0.03719244148649892
32766,0.015671182048470796
32767,0.024222924511474585
32768,0.04004157051315346
32769,0.06491931129017967
32770,0.08906682810070624
32771,0.13436145041743192
32772,0.11866684381980441
32773,0.43693527367673457
32774,0.2491260704463116
32775,0.2364642751533809
32776,0.016841598503780565
32777,0.11428246780595006
32778,0.06253019975718835
32779,0.04797481603991978
32780,0.09777166185723377
32781,0.059605763667861855
32782,0.037335953993850125
32783,0.014101861309945778
32784,0.05928507666840546
32785,0.08894175475638402
32786,0.035600062761870985
32787,0.06642396038522246
32788,0.008031354260407799
32789,0.08438574020736933
32790,0.01752263074037007
32791,0.043746471827488934
32792,0.11853058804207123
32793,0.07239314630549915
32794,0.14502346870844318
32795,0.5345222253520857
32796,0.12148236883094429
32797,0.23083211729322034
32798,0.073734819180441
32799,0.07974161024137419
32800,0.09022749219063356
32801,0.10400966683930808
32802,0.06611041149617383
32803,0.009734715945768298
32804,0.022390871300579936
32805,0.28556486971255607
32806,0.08204877273003097
32807,0.08559580191452006
32808,0.06632980688318779
32809,0.08312680546016256
32810,0.029191842693458033
32811,0.021249576757207338
32812,0.02447440416840746
32813,0.04724611408423009
32814,0.458539417305015
32815,0.07268736514783183
32816,0.05920922192509742
32817,0.12672399852303728
32818,0.8722541112438658
32819,0.10922236432684962
32820,0.01794647700823019
32821,0.24671902034998783
32822,0.0668366575607843
32823,0.1938509937395494
32824,0.2702581926709335
32825,0.08075138491003823
32826,0.02352575258450904
32827,0.057041545271792005
32828,0.05066201619381645
32829,0.11359924623011179
32830,0.2672379052094241
32831,0.04629357008605071
32832,0.26449675257864724
32833,0.09546571516338868
32834,0.007031567585030384
32835,0.08454188862568099
32836,0.024990573322786452
32837,0.06959903019081995
32838,0.0880385167660303
32839,0.019866164323352087
32840,0.13601429805734241
32841,0.1538778082940793
32842,0.26164934248190663
32843,0.08876595925175332
32844,0.03834566471445559
32845,0.12300424371235022
32846,0.16576210638294456
32847,0.2662538361231293
32848,0.06923641530066398
32849,0.00939288298482191
32850,0.058391847842353545
32851,0.025474493644991672
32852,0.07504133641360926
32853,0.5637108520431127
32854,0.04182677875375374
32855,0.13976618399671792
32856,0.4301647906863105
32857,0.27420455546772254
32858,0.013981283466550002
32859,0.019948451756013993
32860,0.013143023480641506
32861,0.05299424946352053
32862,0.061242204441770164
32863,0.3979159232660745
32864,0.418807729625684
32865,0.09847575831896069
32866,0.1061365054350682
32867,0.1585085535468116
