Index,demand
35411,0.087059505
35412,0.017988404
35413,0.051432356
35414,0.1191367
35415,0.07414449
35416,0.1431189
35417,0.56300217
35418,0.12143245
35419,0.13189076
35420,0.075666524
35421,0.08386467
35422,0.08758177
35423,0.107730865
35424,0.06382269
35425,0.28542772
35426,0.0876358
35427,0.0878149
35428,0.06967326
35429,0.088385046
35430,0.021286156
35431,0.02957982
35432,0.023997333
35433,0.023399388
35434,0.053753234
35435,0.27775288
35436,0.072946966
35437,0.05848076
35438,0.12194965
35439,0.8124579
35440,0.11058547
35441,0.020262742
35442,0.24711052
35443,0.06950638
35444,0.27031434
35445,0.27435434
35446,0.07415793
35447,0.05805278
35448,0.052628316
35449,0.10635085
35450,0.17486955
35451,0.047751892
35452,0.2581482
35453,0.097008064
35454,0.07267858
35455,0.020143297
35456,0.025056267
35457,0.06361002
35458,0.083950385
35459,0.01812828
35460,0.12808266
35461,0.15829492
35462,0.26490015
35463,0.08926375
35464,0.036789346
35465,0.12775797
35466,0.16817196
35467,0.27023473
35468,0.07321345
35469,0.062398914
35470,0.026695741
35471,0.07392448
35472,0.56832737
35473,0.044440184
35474,0.14400852
35475,0.41545415
35476,0.1585582
35477,0.013800661
35478,0.019308684
35479,0.012912003
35480,0.046976723
35481,0.063547716
35482,0.2673873
35483,0.42444322
35484,0.09484653
35485,0.099267624
35486,0.1599371
35487,0.24242097
35488,0.14475568
35489,0.18380807
35490,0.42081586
35491,0.09278824
35492,0.0046315487
35493,0.02096565
35494,0.059977304
35495,0.113863304
35496,0.06574161
35497,0.20315945
35498,0.8800373
35499,0.054042935
35500,0.43496564
35501,0.016022475
35502,0.054779418
35503,0.27407673
35504,0.060149867
35505,0.08974274
35506,0.023072125
35507,0.049563535
35508,0.0063906075
35509,0.41720292
35510,0.054733474
35511,0.096359275
35512,0.26651755
35513,0.15737438
35514,0.26606214
35515,0.26057744
35516,0.42234156
35517,0.032044604
35518,0.17546843
35519,0.12272233
35520,0.13557032
35521,0.910264
35522,0.44132692
35523,0.4459253
35524,0.027103527
35525,0.15253825
35526,0.06564123
35527,0.030664848
35528,0.022658573
35529,0.013050169
35530,0.010058978
35531,0.063245974
35532,0.010287893
35533,0.013217589
35534,0.03189411
35535,0.067644745
35536,0.118328996
35537,0.1183413
35538,0.108605094
35539,0.09885278
35540,0.24685846
35541,0.12468621
35542,0.02803359
35543,0.11409335
35544,0.26999137
35545,0.01924411
35546,0.067830056
35547,0.9585812
35548,0.91434884
35549,0.58019084
35550,0.0063595017
35551,0.031823725
35552,0.01903924
35553,0.10360792
35554,0.47767794
35555,0.08932553
35556,0.021882512
35557,0.06948202
35558,0.065076925
35559,0.076795325
35560,0.06791497
35561,0.013334237
35562,0.41502184
35563,0.017696869
35564,0.03617185
35565,0.10505814
35566,0.11380122
35567,0.060215898
35568,0.0575398
35569,0.24292085
35570,0.09871552
35571,0.027312234
35572,0.14014173
35573,0.12040709
35574,0.115931064
35575,0.9056012
35576,0.96539
35577,0.58846104
35578,0.013479386
35579,0.06838968
35580,0.027404943
35581,0.009087316
35582,0.46322542
35583,0.09803734
35584,0.27632412
35585,0.048449483
35586,0.114237204
35587,0.023105107
35588,0.10785014
35589,0.12159298
35590,0.15509582
35591,0.1618738
35592,0.5371704
35593,0.44519332
35594,0.15280163
35595,0.14526173
35596,0.09895301
35597,0.06947958
35598,0.12807788
35599,0.05501628
35600,0.04423738
35601,0.02750842
35602,0.13925771
35603,0.14330478
35604,0.07839846
35605,0.13019362
35606,0.027439147
35607,0.98610824
35608,0.968814
35609,0.9384958
35610,0.08349995
35611,0.05566554
35612,0.25865188
35613,0.4196804
35614,0.031967174
35615,0.0117084095
35616,0.02210438
35617,0.022219185
35618,0.04286327
35619,0.11437008
35620,0.06097671
35621,0.41997233
35622,0.98574734
35623,0.09087968
35624,0.12393722
35625,0.107418336
35626,0.14797917
35627,0.08791973
35628,0.2560911
35629,0.11787551
35630,0.03330086
35631,0.10664989
35632,0.12523891
35633,0.13783419
35634,0.05194479
35635,0.030687878
35636,0.29355305
35637,0.4298066
35638,0.16476868
35639,0.11790702
35640,0.07889345
35641,0.18912582
35642,0.033812974
35643,0.04716422
35644,0.05407311
35645,0.021954259
35646,0.05110067
35647,0.055572532
35648,0.25546703
35649,0.5366041
35650,0.27446833
35651,0.1739917
35652,0.12246682
35653,0.15866907
35654,0.14776097
35655,0.6462937
35656,0.07877795
35657,0.03191524
35658,0.04306636
35659,0.03621366
35660,0.15128204
35661,0.17226034
35662,0.26336405
35663,0.61967045
35664,0.41522816
35665,0.1594905
35666,1.0090367
35667,0.23334007
35668,0.020456105
35669,0.14354374
35670,0.16684642
35671,0.026214717
35672,0.069191605
35673,0.48311883
35674,0.07657232
35675,0.045794748
35676,0.048575975
35677,0.05546937
35678,0.15736432
35679,0.42358932
35680,0.4097991
35681,0.582104
35682,0.4836591
35683,0.14281657
35684,0.14707986
35685,0.44516003
35686,0.02693923
35687,0.17424951
35688,0.09109576
35689,0.060555506
35690,0.49283478
35691,0.27798563
35692,0.07094098
35693,0.5829276
35694,0.42499337
35695,0.005981053
35696,0.092780136
35697,0.13313909
35698,0.09493637
35699,0.057838373
35700,0.013865365
35701,0.037774242
35702,0.063431785
35703,0.103984
35704,0.1110187
35705,0.14570951
35706,0.42844948
35707,0.8824475
35708,0.42349297
35709,0.26921526
35710,0.6105912
35711,0.11788924
35712,0.07991368
35713,0.08481978
35714,0.24988478
35715,0.1914623
35716,0.08045456
35717,0.028469231
35718,0.07232971
35719,0.1406183
35720,0.020990696
35721,0.053157553
35722,0.11039507
35723,0.027172353
35724,0.016877387
35725,0.043541696
35726,0.014432908
35727,0.04083901
35728,0.08994612
35729,0.06585326
35730,0.10044322
35731,0.459975
35732,0.26806077
35733,0.3045763
35734,0.5917525
35735,0.58750045
35736,0.27387962
35737,0.123285346
35738,0.05197441
35739,0.018452689
35740,0.06457124
35741,0.11934688
35742,0.018410351
35743,0.031410884
35744,0.90438616
35745,0.06039646
35746,0.020875467
35747,0.070776016
35748,0.055837892
35749,0.257135
35750,0.047759503
35751,0.05709489
35752,0.021415839
35753,0.05231973
35754,0.03444255
35755,0.0997815
35756,0.11563023
35757,0.63204783
35758,0.3995237
35759,0.24912342
35760,0.94635063
35761,0.46622017
35762,0.49020818
35763,0.15651865
35764,0.044582233
35765,0.030151721
35766,0.039127044
35767,0.057576705
35768,0.055537216
35769,0.04098604
35770,0.18460017
35771,0.45626047
35772,0.10735788
35773,0.2743637
35774,0.030882573
35775,0.118946195
35776,0.13152215
35777,0.14689901
35778,0.26502794
35779,0.04994734
35780,0.0039931512
35781,0.034247242
35782,0.010041803
35783,0.049550537
35784,0.14058043
35785,0.8280485
35786,0.44822848
35787,0.6545928
35788,0.41837624
35789,0.42757434
35790,0.15414707
35791,0.12376154
35792,0.03800796
35793,0.031529024
35794,0.012160728
35795,0.04176045
35796,0.03495235
35797,0.13492814
35798,0.14516975
35799,0.08726807
35800,0.27664465
35801,0.028683558
35802,0.08379373
35803,0.43039513
35804,0.049377352
35805,0.012274713
35806,0.113203585
35807,0.24851012
35808,0.03941573
35809,0.25540978
35810,0.16210258
35811,0.079935774
35812,0.12179785
35813,0.034369763
35814,0.107984506
35815,0.09095665
35816,0.0424565
35817,0.13211675
35818,0.0051454375
35819,0.120973654
35820,0.04520995
35821,0.0285122
35822,0.25158224
35823,0.01212548
35824,0.01713606
35825,0.11626991
35826,0.042723116
35827,0.13686022
35828,0.04428469
35829,0.05404157
35830,0.05443128
35831,0.17926309
35832,0.2759916
35833,0.6452267
35834,0.10515877
35835,0.011889057
35836,0.013631192
35837,0.02018917
35838,0.022822812
35839,0.026280757
35840,0.063593104
35841,0.07584273
35842,0.24616235
35843,0.015500921
35844,0.026848152
35845,0.033831894
35846,0.020679407
35847,0.027369028
35848,0.08690924
35849,0.10799343
35850,0.4162481
35851,0.017770682
35852,0.03798337
35853,0.08168065
35854,0.113762245
35855,0.4117036
35856,0.12775275
35857,0.014432532
35858,0.010735201
35859,0.16011305
35860,0.040909998
35861,0.08414546
35862,0.13642897
35863,0.05739972
35864,0.011551777
35865,0.017255133
35866,0.009859109
35867,0.42976788
35868,0.0185133
35869,0.017770244
35870,0.028265188
35871,0.13729908
35872,0.07221072
35873,0.049381662
35874,0.020542622
35875,0.0307665
35876,0.06885144
35877,0.2737759
35878,0.03668424
35879,0.020985857
35880,0.035307042
35881,0.04833204
35882,0.07262995
35883,0.27213702
35884,0.07014112
35885,0.25473067
35886,0.09800778
35887,0.031592477
35888,0.015468882
35889,0.057775084
35890,0.061807312
35891,0.03461375
35892,0.2916401
35893,0.27093464
35894,0.024372583
35895,0.10711675
35896,0.05708578
35897,0.014400582
35898,0.29464293
35899,0.5344855
35900,0.24312218
35901,0.09856986
35902,0.106893875
35903,0.057497583
35904,0.05491453
35905,0.11535254
35906,0.10043199
35907,0.11519392
35908,0.93852115
35909,0.09260506
35910,0.09012682
35911,0.09079432
35912,0.018228436
35913,0.15761326
35914,0.5175146
35915,0.07438289
35916,0.25557643
35917,0.027892405
35918,0.0828619
35919,0.026958562
35920,0.09465831
35921,0.034841344
35922,0.029731967
35923,0.061821267
35924,0.06795683
35925,0.030324556
35926,0.068411246
35927,0.016700113
35928,0.019508215
35929,0.2619412
35930,0.04787411
35931,0.048912123
35932,0.016095946
35933,0.037157428
35934,0.0939957
35935,0.117182165
35936,0.9345163
35937,0.074684255
35938,0.2568345
35939,0.05853647
35940,0.045523886
35941,0.050462328
35942,0.05049273
35943,0.020599296
35944,0.40539446
35945,0.02819787
35946,0.005922389
35947,0.0076561607
35948,0.01674868
35949,0.0076264315
35950,0.056651767
35951,0.12700081
35952,0.026113389
35953,0.12861544
35954,0.047140907
35955,0.028103275
35956,0.006056139
35957,0.055555515
35958,0.39431876
35959,0.028119605
35960,0.0052925735
35961,0.021375118
35962,0.014027827
35963,0.05812281
35964,0.0381347
35965,0.1401865
35966,0.06947421
35967,0.015273228
35968,0.017811608
35969,0.06861489
35970,0.15249008
35971,0.12687606
35972,0.088159434
35973,0.07857941
35974,0.033418357
35975,0.063730486
35976,0.019536197
35977,0.06797008
35978,0.1817
35979,0.25225607
35980,0.0071259756
35981,0.020847695
35982,0.015908519
35983,0.018053459
35984,0.02536336
35985,0.016010817
35986,0.019527119
35987,0.010362792
35988,0.017104587
35989,0.015777754
35990,0.024950288
35991,0.06992679
35992,0.06177267
35993,0.12331704
35994,0.25174534
35995,0.009878045
35996,0.2939249
35997,0.02867232
35998,0.016120717
35999,0.021208752
36000,0.024585295
36001,0.017601224
36002,0.033249445
36003,0.013795385
36004,0.006628499
36005,0.07067565
36006,0.030516524
36007,0.04534534
36008,0.05350824
36009,0.01608987
36010,0.008084832
36011,0.017912718
36012,0.12161772
36013,0.03131089
36014,0.057671547
36015,0.010067741
36016,0.034321655
36017,0.017667796
36018,0.11279478
36019,0.013072826
36020,0.28443822
36021,0.07318741
36022,0.07003039
36023,0.064282484
36024,0.015444496
36025,0.10061133
36026,0.02135916
36027,0.096364066
36028,0.017608084
36029,0.12099746
36030,0.14319152
36031,0.020934587
36032,0.028113965
36033,0.040658057
36034,0.03272872
36035,0.04236977
36036,0.013590448
36037,0.09209005
36038,0.066948906
36039,0.18978652
36040,0.024588663
36041,0.02959238
36042,0.004912598
36043,0.014835922
36044,0.064681105
36045,0.02448855
36046,0.03865776
36047,0.010390456
36048,0.030433673
36049,0.29882133
36050,0.26034614
36051,0.019955374
36052,0.113387704
36053,0.019799707
36054,0.034676112
36055,0.059920266
36056,0.02857982
36057,0.04324275
36058,0.06364754
36059,0.037023358
36060,0.04536663
36061,0.033799876
36062,0.041053906
36063,0.09559501
36064,0.034902155
36065,0.36670846
36066,0.048081253
36067,0.0720519
36068,0.045899406
36069,0.2761067
36070,0.3443037
36071,0.024571817
36072,0.04316617
36073,0.02729328
36074,0.28493786
36075,0.066243276
36076,0.39779803
36077,0.0747314
36078,0.13880205
36079,0.07276767
36080,0.10125628
36081,0.035147898
36082,0.37741438
36083,0.7508699
36084,0.28568715
36085,0.04796424
36086,0.04054528
36087,0.28544417
36088,0.07078563
36089,0.014603413
36090,0.02905307
36091,0.023429444
36092,0.020953808
36093,0.09861454
36094,0.27927133
36095,0.5763928
36096,0.4895101
36097,0.045393355
36098,0.0760902
36099,0.262361
36100,0.15520409
36101,0.022587143
36102,0.06829257
36103,0.048548713
36104,0.07315159
36105,0.10536283
36106,0.39149454
36107,0.2611241
36108,0.2774405
36109,0.5729048
36110,0.11390119
36111,0.022886517
36112,0.450144
36113,0.01893855
36114,0.06869942
36115,0.14996547
36116,0.0599316
36117,0.06030208
36118,0.04372876
36119,0.077332586
36120,0.10875637
36121,0.10266783
36122,0.09951659
36123,0.035839554
36124,0.032391742
36125,0.0726197
36126,0.2901271
36127,0.051615387
36128,0.03377242
36129,0.06571342
36130,0.07473571
36131,0.090660796
36132,0.04942901
36133,0.08776364
36134,0.06480733
36135,0.15808934
36136,0.0580605
36137,0.15381444
36138,0.054038618
36139,0.048508916
36140,0.016121786
36141,0.42452914
36142,0.2512853
36143,0.08434209
36144,0.44278127
36145,0.4647612
36146,0.09427027
36147,0.06631774
36148,0.019639472
36149,0.027988205
36150,0.045204736
36151,0.063939534
36152,0.07808434
36153,0.103472516
36154,0.28683838
36155,0.5320397
36156,0.28913623
36157,0.055293288
36158,0.008469766
36159,0.031432036
36160,0.040373042
36161,0.28206515
36162,0.020306345
36163,0.05180243
36164,0.010712555
36165,0.0616635
36166,0.02703742
36167,0.3940095
36168,0.53948057
36169,0.108203284
36170,0.021857299
36171,0.023233632
36172,0.055616472
36173,0.071594566
36174,0.018263679
36175,0.028147152
36176,0.015661228
36177,0.1308242
36178,0.17478237
36179,0.11420911
36180,0.106992185
36181,0.07396153
36182,0.030576048
36183,0.03613592
36184,0.028290845
36185,0.039297763
36186,0.11893245
36187,0.0631851
36188,0.10772384
36189,0.018806748
36190,0.046307355
36191,0.03695633
36192,0.024109883
36193,0.020846106
36194,0.026701065
36195,0.052041184
36196,0.02516328
36197,0.07932969
36198,0.46908993
36199,0.40886858
36200,0.05007997
36201,0.04805436
36202,0.04159053
36203,0.11937731
36204,0.07503045
36205,0.018478608
36206,0.062045783
36207,0.013368157
36208,0.033307027
36209,0.27013728
36210,0.029681578
36211,0.02819396
36212,0.036872
36213,0.07096282
36214,0.06579923
36215,0.2466086
36216,0.25665483
36217,0.23789427
36218,0.0811784
36219,0.050205726
36220,0.021997912
36221,0.056595776
36222,0.052978843
36223,0.25768295
36224,0.05623766
36225,0.5549722
36226,0.12599893
36227,0.12160885
36228,0.05951166
36229,0.022954399
36230,0.07163559
36231,0.03430624
36232,0.019687803
36233,0.08674696
36234,0.053799134
36235,0.0918382
36236,0.06947948
36237,0.124772355
36238,0.23566248
36239,0.4336354
36240,0.07116192
36241,0.023619344
36242,0.096140645
36243,0.020598449
36244,0.046971288
36245,0.08721991
36246,0.06592009
36247,0.1292726
36248,0.051153682
36249,0.1214254
36250,0.0468851
36251,0.06627363
36252,0.021646935
36253,0.14944716
36254,0.011899258
36255,0.03302889
36256,0.079986595
36257,0.036865022
36258,0.023319146
36259,0.046488922
36260,0.061534807
36261,0.082368195
36262,0.13751231
36263,0.12015747
36264,0.25786462
36265,0.24481715
36266,0.2420791
36267,0.015075706
36268,0.115993485
36269,0.062009558
36270,0.05236826
36271,0.09570392
36272,0.033869583
36273,0.023663698
36274,0.05907458
36275,0.04395674
36276,0.060812198
36277,0.089681126
36278,0.07015532
36279,0.08382378
36280,0.017725263
36281,0.046630662
36282,0.11902914
36283,0.06812896
36284,0.22828852
36285,0.52228856
36286,0.120389216
36287,0.13051096
36288,0.07113516
36289,0.0847325
36290,0.079800084
36291,0.10750329
36292,0.060756505
36293,0.011072536
36294,0.022881566
36295,0.2769149
36296,0.08122844
36297,0.08827623
36298,0.06457039
36299,0.090544924
36300,0.018460577
36301,0.029131271
36302,0.0219937
36303,0.05197901
36304,0.4831953
36305,0.0672293
36306,0.04969498
36307,0.1244548
36308,0.8330852
36309,0.11517735
36310,0.02327341
36311,0.12553862
36312,0.07075212
36313,0.27353984
36314,0.40143856
36315,0.07213814
36316,0.022667943
36317,0.058897585
36318,0.05135722
36319,0.11074574
36320,0.17740768
36321,0.04880817
36322,0.27349114
36323,0.09846031
36324,0.07852304
36325,0.01510892
36326,0.022603497
36327,0.058122117
36328,0.08124627
36329,0.020435993
36330,0.12646765
36331,0.1549032
36332,0.25933617
36333,0.08813624
36334,0.03613948
36335,0.124630764
36336,0.15760155
36337,0.18806651
36338,0.069675826
36339,0.057659123
36340,0.029123377
36341,0.07291095
36342,0.57921946
36343,0.04232926
36344,0.13979894
36345,0.2942205
36346,0.15873058
36347,0.014234917
36348,0.019309781
36349,0.009428533
36350,0.041444365
36351,0.058261406
36352,0.26036304
36353,0.39618608
36354,0.094480895
36355,0.09303855
36356,0.15424983
36357,0.24115965
36358,0.14537978
36359,0.1967431
36360,0.42759892
36361,0.08931957
36362,0.063700624
36363,0.11392799
36364,0.063160576
36365,0.27509746
36366,0.88962984
36367,0.05435197
36368,0.39638895
36369,0.014650848
36370,0.053225957
36371,0.19457561
36372,0.055276107
36373,0.07500848
36374,0.021807352
36375,0.04732156
36376,0.0081621315
36377,0.4291388
36378,0.0538179
36379,0.09908028
36380,0.27608153
36381,0.15281342
36382,0.19069754
36383,0.26065272
36384,0.18498647
36385,0.034063358
36386,0.26821586
36387,0.23492448
36388,0.13378173
36389,0.8389254
36390,0.425345
36391,0.438855
36392,0.02517057
36393,0.24883112
36394,0.06406509
36395,0.03214096
36396,0.020423621
36397,0.01307835
36398,0.012404082
36399,0.06183593
36400,0.012431534
36401,0.032492943
36402,0.06648578
36403,0.103920475
36404,0.121327944
36405,0.1128333
36406,0.09639091
36407,0.14216489
36408,0.12505905
36409,0.023626316
36410,0.115743846
36411,0.26310652
36412,0.06518558
36413,0.9662685
36414,0.9350768
36415,0.583737
36416,0.005557223
36417,0.029353498
36418,0.09623651
36419,0.50116
36420,0.08953616
36421,0.019838247
36422,0.068209656
36423,0.008959966
36424,0.011933276
36425,0.06281435
36426,0.07361544
36427,0.06792877
36428,0.4264381
36429,0.019223068
36430,0.038700547
36431,0.10685283
36432,0.10728128
36433,0.056884345
36434,0.051902566
36435,0.41067716
36436,0.09549027
36437,0.13460119
36438,0.11628748
36439,0.11520088
36440,0.93112195
36441,0.96881884
36442,0.5614639
36443,0.014403223
36444,0.06573128
36445,0.029878153
36446,0.007784993
36447,0.47857904
36448,0.087955795
36449,0.2773339
36450,0.050704475
36451,0.11032357
36452,0.023569725
36453,0.107567474
36454,0.1232816
36455,0.1575002
36456,0.15615387
36457,0.56675154
36458,0.4571763
36459,0.14474021
36460,0.14023276
36461,0.09473278
