Index,demand
38990,0.979347212546093
38991,0.9998841692534438
38992,0.9601224012720041
38993,0.02842860180316881
38994,0.07619038996473114
38995,0.27021315577237387
38996,0.0032780332586050016
38997,0.4768234488975934
38998,0.012278994571504576
38999,0.013518113143620144
39000,0.04640073864182094
39001,0.09993473377326832
39002,0.07417996342655109
39003,0.6334793838730333
39004,0.9784667465340617
39005,0.10451871039764693
39006,0.1298786119792155
39007,0.16125968893393097
39008,0.09345090305402559
39009,0.0604656275621813
39010,0.26901989872465804
39011,0.07212245639826383
39012,0.037342906579382856
39013,0.061383190394067144
39014,0.10151484608059609
39015,0.10860466191177076
39016,0.04617621382170408
39017,0.013261155890799516
39018,0.2766887287314665
39019,0.2708446207623944
39020,0.12623883852270631
39021,0.15044758468277616
39022,0.059897377822224096
39023,0.131312170927192
39024,0.027942695714973775
39025,0.04169633530744633
39026,0.017369865080806356
39027,0.06761374537403103
39028,0.05957608206809944
39029,0.6033947585528376
39030,0.7522398260464347
39031,0.11182973341088047
39032,0.12501032593620323
39033,0.2584747194679298
39034,0.12336827292826812
39035,0.1742693361788607
39036,0.6439917987619617
39037,0.13318138024278406
39038,0.039528409527321166
39039,0.02606727160921628
39040,0.15979296680246008
39041,0.12204959535362615
39042,0.41653553950960104
39043,0.2938132323356422
39044,0.17463689520988526
39045,0.07346109779585698
39046,1.0
39047,0.15476478016416204
39048,0.2986300781771435
39049,0.158894086584909
39050,0.030145575867541435
39051,0.053076183988274094
39052,0.2821123196713529
39053,0.03413511490566481
39054,0.02334444787712061
39055,0.05634859694540768
39056,0.07129878788866235
39057,0.15243935952272886
39058,0.5225235170740112
39059,0.2692578661582045
39060,0.26985958902605595
39061,0.2787623730759811
39062,0.11509127023545465
39063,0.1439777566953866
39064,0.2639093556476198
39065,0.0186371696480164
39066,0.15086000583893305
39067,0.06720001794018203
39068,0.05224989917485441
39069,0.5023377189911099
39070,0.2692811544731955
39071,0.04005479081910366
39072,0.4359469900972311
39073,0.28418520037945677
39074,0.106675644230853
39075,0.14794475174800686
39076,0.06548150901229693
39077,0.02983673305346575
39078,0.020961760728725506
39079,0.05177218907784271
39080,0.1060699293097437
39081,0.1319120683453532
39082,0.11654226387088108
39083,0.437322129898934
39084,0.7471820414460963
39085,0.45001239669772547
39086,0.4379986727067856
39087,0.6114485936505466
39088,0.07807128615343327
39089,0.012499382631919792
39090,0.051590512847036286
39091,0.07024610447745312
39092,0.13505525388424855
39093,0.2750181408163206
39094,0.06013328989959063
39095,0.04105485404415126
39096,0.0602407514200462
39097,0.1883905755416229
39098,0.028750180392331067
39099,0.1548317505023654
39100,0.01213199769468203
39101,0.026165402100387206
39102,0.009310575166354364
39103,0.01656935361170204
39104,0.020221216314813436
39105,0.11168170613280756
39106,0.07035355486426596
39107,0.11323949293676257
39108,0.557129397015519
39109,0.2584176231138223
39110,0.4728409082657313
39111,0.8184028884312039
39112,0.5378416122266149
39113,0.2671015891142282
39114,0.12348451795188514
39115,0.031831081506567944
39116,0.014640284861696504
39117,0.045007347451407026
39118,0.1140723260191941
39119,0.036714501261891144
39120,0.9999574278830258
39121,0.06977262988322784
39122,0.022830610552914625
39123,0.08716932182239003
39124,0.046948878549139275
39125,0.45092337118257236
39126,0.05221891824260514
39127,0.04621644870938942
39128,0.009957061020911779
39129,0.03532031437251541
39130,0.013046434819963442
39131,0.009808935076362236
39132,0.03166823509357646
39133,0.09941037050794219
39134,0.1140091258941995
39135,0.5483838336265425
39136,0.4847950489011527
39137,0.4828296081630171
39138,0.9854015696008167
39139,0.44900491982500657
39140,0.2698167981487375
39141,0.1395460261998717
39142,0.015118653030415857
39143,0.02324021061031621
39144,0.03313071182631575
39145,0.047047559517067385
39146,0.040010857412461964
39147,0.07753443251174742
39148,0.39486129202660025
39149,0.10951494331324532
39150,0.259515098277793
39151,0.056901770536317293
39152,0.13136638499670106
39153,0.14314596626451043
39154,0.11722444164858987
39155,0.132063834825493
39156,0.045784248807504174
39157,0.018569812935902354
39158,0.0051492881469365126
39159,0.015464329435555348
39160,0.12575899206640867
39161,0.9875479400026128
39162,0.7914010009341783
39163,0.8575220018713097
39164,0.479049139075844
39165,0.27148014238977025
39166,0.10274418278115953
39167,0.12164468248378886
39168,0.015406782239623842
39169,0.03479492175185616
39170,0.023654495615286188
39171,0.08969264773244301
39172,0.09485996693383658
39173,0.10640668642493945
39174,0.040723869205625735
39175,0.16478911601907334
39176,0.01688409223437625
39177,0.07037059645018548
39178,0.284540841200843
39179,0.05505737616909292
39180,0.1288426524670518
39181,0.29168436993689667
39182,0.18032149559291388
39183,0.1317119412118938
39184,0.05222924885038689
39185,0.15973196352294847
39186,0.13384056473451392
39187,0.06973040283425509
39188,0.05452393800799227
39189,0.09236200485587269
39190,0.10725537233215915
39191,0.010081010790807416
39192,0.13136493342057814
39193,0.01983113415637011
39194,0.12038865000197906
39195,0.027494193989648967
39196,0.014584433414954443
39197,0.12287152051477382
39198,0.04568053080178233
39199,0.05934417759599636
39200,0.0979294475373819
39201,0.1564981218432579
39202,0.2509032800754566
39203,0.7437716838228279
39204,0.16185924085389355
39205,0.013096308379370633
39206,0.017222478618977532
39207,0.02407376626056328
39208,0.02303456742290217
39209,0.10266278541505745
39210,0.08554870200590624
39211,0.12257712900755935
39212,0.020491956863276747
39213,0.03722746391071423
39214,0.009074690072454969
39215,0.019466618123073494
39216,0.13455279409342735
39217,0.07673333557987896
39218,0.10230995259379938
39219,0.5776587593319229
39220,0.009043254305488229
39221,0.015322929324810917
39222,0.1012220573949822
39223,0.07007301883331381
39224,0.06887172125690466
39225,0.40689437075314416
39226,0.17705113927946703
39227,0.011476179069966579
39228,0.27202058467578055
39229,0.0365186858547306
39230,0.030793490286891913
39231,0.07793797208829412
39232,0.16807988475570837
39233,0.019122878032043447
39234,0.2767066624074282
39235,0.01490987426755952
39236,0.1796877133538475
39237,0.03779156989290516
39238,0.06623303123215328
39239,0.013433317945440454
39240,0.02112465642491438
39241,0.055523928318196664
39242,0.4287883028751689
39243,0.039490710721448705
39244,0.028136794999198012
39245,0.031789891772118405
39246,0.020713062292614284
39247,0.08464396585389386
39248,0.17084987284598457
39249,0.08538343200065901
39250,0.2769329853023845
39251,0.08619207942581789
39252,0.03454641266661315
39253,0.03458372824435854
39254,0.04814887336934854
39255,0.030435794482248184
39256,0.27940946765509184
39257,0.5223517216580629
39258,0.0773331302733024
39259,0.04290510523920052
39260,0.4526908435535239
39261,0.6621332951360063
39262,0.11944889283136371
39263,0.12898605444829342
39264,0.007835198800570181
39265,0.0862592793821447
39266,0.0630904999992124
39267,0.0710155028992135
39268,0.10207616793843305
39269,0.08259140041288598
39270,0.09697009034771475
39271,1.0
39272,0.09404501787994547
39273,0.07920833898382125
39274,0.07427140453768617
39275,0.023242122064017635
39276,0.11032482627569232
39277,0.4163655147073808
39278,0.04124563054614509
39279,0.16426441752009918
39280,0.029681536250122993
39281,0.17173231289679808
39282,0.020432618466541
39283,0.055583511647519755
39284,0.015312388717970409
39285,0.012737022058379444
39286,0.016687796459244623
39287,0.05785493950298827
39288,0.08039575303086745
39289,0.008087346941336261
39290,0.06498245741534493
39291,0.015253332874975078
39292,0.01516154312631069
39293,0.18225893046374664
39294,0.04728448729871613
39295,0.046486179334822755
39296,0.030558443865174246
39297,0.08090855496135285
39298,0.07676187850463752
39299,0.029011358674848
39300,0.9967619874259137
39301,0.0698365935790151
39302,0.12357091532484739
39303,0.048217042230132956
39304,0.02907454587002873
39305,0.03269189287963039
39306,0.027160112023213237
39307,0.01232115613972453
39308,0.01036143307622263
39309,0.2699349268106679
39310,0.01297345881194866
39311,0.023529527428906336
39312,0.018767027782954738
39313,0.15388913381170147
39314,0.0169051820540284
39315,0.10879747765280395
39316,0.029620410297583142
39317,0.044984998829632986
39318,0.6048804084345182
39319,0.0186238970674293
39320,0.018485687331296633
39321,0.006698648238621891
39322,0.012862211969080375
39323,0.05969639029507457
39324,0.13029376512152135
39325,0.05748615864292863
39326,0.01271187637271438
39327,0.012032346731763358
39328,0.06284647241022231
39329,0.2985419341560389
39330,0.07362142590906567
39331,0.07793019559101749
39332,0.04892488916613279
39333,0.017716457063980073
39334,0.059563586106833
39335,0.0891886912147959
39336,0.2898543791969638
39337,0.16170705491226633
39338,0.019674928396069765
39339,0.02264875414825667
39340,0.01199047941199672
39341,0.00990943243603035
39342,0.01955630753654257
39343,0.015356273058603652
39344,0.01573752169221605
39345,0.07309643549335114
39346,0.07927971221864548
39347,0.05397957421557627
39348,0.08848959017587797
39349,0.13925483795990298
39350,0.29268472157542297
39351,0.014233921092219538
39352,0.014303111137484035
39353,0.0169736708421235
39354,0.011579445206112648
39355,0.03437964906661064
39356,0.021270715713911915
39357,0.026122549303039925
39358,0.010900165646153244
39359,0.008516610018605555
39360,0.07721843425226849
39361,0.03215410727948098
39362,0.06343226901085672
39363,0.013997186721522878
39364,0.07265965133987476
39365,0.13060668583400548
39366,0.033090898730524
39367,0.0238415305678167
39368,0.009445652195120837
39369,0.10574270911742831
39370,0.013125581821959928
39371,0.5108372645254899
39372,0.0412347585154624
39373,0.06124041636796464
39374,0.08025135803832205
39375,0.013185535228071928
39376,0.060335147274600036
39377,0.027948569663968015
39378,0.013546161009929048
39379,0.10720931253919325
39380,0.020236203661046056
39381,0.14629878970873744
39382,0.16422453393660064
39383,0.04155109893647575
39384,0.03915448560598496
39385,0.016722368197363197
39386,0.015519244444509141
39387,0.01334068481704196
39388,0.026717414436774604
39389,0.010565976077851374
39390,0.14924873812717787
39391,0.08243416182333724
39392,0.19578580646222782
39393,0.013685959378315998
39394,0.016346317231300384
39395,0.04264210778347912
39396,0.021888398694162085
39397,0.014219297175161811
39398,0.041686283837613455
39399,0.03215214707534622
39400,0.3004015653231739
39401,0.2545975763709091
39402,0.031869109781701425
39403,0.1084014025792091
39404,0.016017959067905745
39405,0.02128959253572393
39406,0.04296788164400455
39407,0.03849224302320823
39408,0.036636388403256434
39409,0.03987029952502782
39410,0.029301924283095287
39411,0.021657538987354622
39412,0.04217544015252647
39413,0.025873241133852632
39414,0.045487282558899444
39415,0.07852393820132074
39416,0.03457813407252612
39417,0.035145206968714746
39418,0.02337952063027087
39419,0.27502320442569134
39420,0.08539107240089466
39421,0.06855294791691233
39422,0.048799324260842526
39423,0.16016329094424514
39424,0.2640228904003577
39425,0.02547036741166886
39426,0.0194932812612454
39427,0.2641445625877189
39428,0.07219916127672514
39429,0.2581337337431853
39430,0.26612677231867615
39431,0.058696825673053746
39432,0.02992300263106226
39433,0.05759672017776441
39434,0.014675192075964657
39435,0.016424616369276866
39436,0.12638306105893382
39437,0.060328638472622716
39438,0.8148492524379597
39439,0.10769536886910233
39440,0.07336969025997918
39441,0.27214878793627467
39442,0.0897975705891288
39443,0.013331131395905796
39444,0.020527604325680397
39445,0.09918942152361021
39446,0.1013932642592731
39447,0.5797860891628231
39448,0.4800983856379585
39449,0.07255278918409466
39450,0.08984455362665779
39451,0.1060042699979085
39452,0.2826812533434573
39453,0.015209881655480468
39454,0.017985713583717013
39455,0.03277270409635532
39456,0.05165948114041256
39457,0.11454448307722455
39458,0.5162265545354976
39459,0.11188714202275946
39460,0.2723628654817152
39461,0.48643742692157715
39462,0.28206636262831436
39463,0.10207801170167478
39464,0.49302995106727343
39465,0.08790855646601563
39466,0.10726974493701291
39467,0.04752066328092004
39468,0.025070102027196648
39469,0.03285831152736038
39470,0.09142848687580876
39471,0.0895874110967843
39472,0.13832800027377354
39473,0.12981522357257957
39474,0.11287267396065027
39475,0.48317137892342626
39476,0.05230515107794665
39477,0.030928553626315816
39478,0.08273203896494431
39479,0.06508874587132106
39480,0.07411245588631667
39481,0.02618598253365848
39482,0.02835634301288419
39483,0.03094687924263935
39484,0.09480821781404
39485,0.13068996848474515
39486,0.13989014319958076
39487,0.0468490366608338
39488,0.02977810324952386
39489,0.46377524081461874
39490,0.13178053714183363
39491,0.27656574858191924
