Index,demand
29815,0.015355761168592677
29816,0.025540971569080934
29817,0.061481289533656974
29818,0.062036110854531326
29819,0.12092397447406757
29820,0.005774417250674425
29821,0.1428275955193627
29822,0.010133593070924143
29823,0.28248173670992643
29824,0.010902551227912916
29825,0.021324093464842212
29826,0.02421377845490904
29827,0.01070684028529177
29828,0.024470074493990888
29829,0.016570863341708347
29830,0.029501081951489597
29831,0.010640678512714071
29832,0.005629640760042151
29833,0.00987097080105502
29834,0.008713767085657888
29835,0.08246514237233378
29836,0.004752044389793502
29837,0.024808633729460277
29838,0.04390756084083508
29839,0.01356570828241145
29840,0.06015632272366465
29841,0.0160974779787136
29842,0.010740664587687358
29843,0.008879730678346437
29844,0.1105076245356755
29845,0.02822937865272741
29846,0.04250712928458898
29847,0.003950759712939711
29848,0.01008185137817459
29849,0.030654674600287708
29850,0.01699379440666025
29851,0.09803415660945514
29852,0.012772348472221166
29853,0.004303545438418765
29854,0.3972221118051344
29855,0.06130966909583146
29856,0.06828896415675345
29857,0.07979902891954987
29858,0.07073923737448691
29859,0.02043272742004077
29860,0.00886893624169616
29861,0.09495650308100052
29862,0.1159414099764464
29863,0.15150544076693995
29864,0.01667742408761556
29865,0.03181631539505952
29866,0.03424651441117811
29867,0.02463444690831296
29868,0.017799454232729623
29869,0.0287381054097679
29870,0.007995770453571392
29871,0.07610625208248609
29872,0.07136219631835947
29873,0.26483252045828537
29874,0.016642572730841902
29875,0.03342656925132312
29876,0.006085431886770953
29877,0.016357003846128895
29878,0.04889310818522593
29879,0.024413036149875653
29880,0.030852267904539814
29881,0.0159591204679482
29882,0.02577643904642387
29883,0.00794783383998074
29884,0.011303345791960321
29885,0.03676533205754312
29886,0.26619876691522165
29887,0.24473205377344748
29888,0.018430486079654928
29889,0.10599102580241875
29890,0.02201952826328234
29891,0.00884419810084166
29892,0.026965924093139013
29893,0.04141950869336368
29894,0.03701930037834283
29895,0.04772302820307507
29896,0.022927343548077392
29897,0.03233573861520236
29898,0.03641969029889938
29899,0.023833214829976076
29900,0.1062362918896474
29901,0.033359046352428735
29902,0.14785218477624484
29903,0.029522864862587202
29904,0.069749197764415
29905,0.260621967037461
29906,0.40081060560005094
29907,0.04723417470977254
29908,0.28150089423232205
29909,0.05683743673379074
29910,0.2557163229577727
29911,0.054186048262911235
29912,0.280368638927986
29913,0.06290445944880164
29914,0.027553777392792543
29915,0.1185539676738849
29916,0.013632015649331615
29917,0.02152585355595165
29918,0.014389883000898678
29919,0.27290756931039317
29920,0.030653835783992736
29921,0.6300411729890532
29922,0.2536773558600025
29923,0.03316578013649962
29924,0.2628283664923857
29925,0.013260588167750838
29926,0.04478409759022633
29927,0.022691606540705817
29928,0.10551390838026273
29929,0.26635650961265217
29930,0.5223041419409058
29931,0.48330833970818576
29932,0.037774826197077026
29933,0.07310774064337372
29934,0.14326711629567584
29935,0.15493090645801
29936,0.007995934717208832
29937,0.006467634928969306
29938,0.05869863324257119
29939,0.037117544822896725
29940,0.06712059537916577
29941,0.07127754279922761
29942,0.028641329373406733
29943,0.41131724794466135
29944,0.24597488086274888
29945,0.4166225312338065
29946,0.5165914001000785
29947,0.12507245224267982
29948,0.47826009395541536
29949,0.07114573483670418
29950,0.17663966373272966
29951,0.07609112238089094
29952,0.05050640316371921
29953,0.03919558144837004
29954,0.05827744224497812
29955,0.08464547465783942
29956,0.11739466520715473
29957,0.09720310077745277
29958,0.02458393273388287
29959,0.022404481307251818
29960,0.06769402428231885
29961,0.2769297467039986
29962,0.04342656963526435
29963,0.0664983604363928
29964,0.07960504715529351
29965,0.10833547910312925
29966,0.03956534690122467
29967,0.02695136957208266
29968,0.028189938081033213
29969,0.25853049842584835
29970,0.06465531120143343
29971,0.161359631612432
29972,0.04553609292819926
29973,0.03799579738697529
29974,0.00358246686856713
29975,0.4487774805638232
29976,0.1216347493402555
29977,0.013968391768742651
29978,0.07436190317429003
29979,0.17326671304280028
29980,0.30218633033566916
29981,0.08809332126299663
29982,0.055983949382817914
29983,0.014459902000459468
29984,0.017038916324418944
29985,0.04040249608022843
29986,0.009304571411678612
29987,0.1052136290165296
29988,0.05729053092269565
29989,0.07444526205514318
29990,0.07769529130472508
29991,0.2795844824755122
29992,0.2964098526904579
29993,0.0164702023343565
29994,0.42624966390386415
29995,0.043693523093005594
29996,0.025925019928171422
29997,0.27897060669863577
29998,0.020104989920547697
29999,0.045266380839574856
30000,0.011355610090776234
30001,0.24551229749421305
30002,0.04242247115581565
30003,0.024947843219739186
30004,0.2595335905944946
30005,0.48519929361706315
30006,0.11064569904575328
30007,0.01966046217996468
30008,0.027436777390959767
30009,0.049449100445354485
30010,0.06954987286579194
30011,0.009116997414588008
30012,0.025638483668130346
30013,0.130500112036188
30014,0.15671066879727763
30015,0.09970777458699467
30016,0.083858299395491
30017,0.06683505941204734
30018,0.002932131935213908
30019,0.008762858767929448
30020,0.022833055982446684
30021,0.02754433020876965
30022,0.026507024530259646
30023,0.0315535930906805
30024,0.10547017572034703
30025,0.0579006421025191
30026,0.2334705360738905
30027,0.0243784994695394
30028,0.05004682532786084
30029,0.03768850089051422
30030,0.02150653725730241
30031,0.01458882621152016
30032,0.024401038488242942
30033,0.043282586817131805
30034,0.02175328691428652
30035,0.07434006920775033
30036,0.5230964392801608
30037,0.3921170265126972
30038,0.04081379490751547
30039,0.04304612937398292
30040,0.09699933816423098
30041,0.056843761050250116
30042,0.014674293280961483
30043,0.05925560646368767
30044,0.015654535254064305
30045,0.0120042418092212
30046,0.024146817083762782
30047,0.25156600574029525
30048,0.027865701800449973
30049,0.018127442964904626
30050,0.025627100182995147
30051,0.23581609279878646
30052,0.0727663134562609
30053,0.23626527963330363
30054,0.23600848587042916
30055,0.3886338583214314
30056,0.07202668488621654
30057,0.05877586972761702
30058,0.02083990266607178
30059,0.05071533525515591
30060,0.04319035485985039
30061,0.24502841466423242
30062,0.054969891309911846
30063,0.5523219888284242
30064,0.1147048403629742
30065,0.02352707178294815
30066,0.11097849812474314
30067,0.06341961096247743
30068,0.05578454427705738
30069,0.020345115461415462
30070,0.01691271645253463
30071,0.06004750835890269
30072,0.029676962049790416
30073,0.01934700505428335
30074,0.018139610181299275
30075,0.07719604520628659
30076,0.040266862333623116
30077,0.09495778959371531
30078,0.06546852860814009
30079,0.1136556209545326
30080,0.4189210319894827
30081,0.43965064706619866
30082,0.07532002560847363
30083,0.029243489180469966
30084,0.07651092801336655
30085,0.012981764030003604
30086,0.03653826674956823
30087,0.023609134638483634
30088,0.08702553548568519
30089,0.06908669207244057
30090,0.11890092148562983
30091,0.05320895284614906
30092,0.1032811772732791
30093,0.053902723183960936
30094,0.06670230418909555
30095,0.02464260624489425
30096,0.019613238641909003
30097,0.14508335334026967
30098,0.009094491933981588
30099,0.06398768031731564
30100,0.028539526214325765
30101,0.010077527797441217
30102,0.016470972529790844
30103,0.03581881971837461
30104,0.06777552804033513
30105,0.08365533597085649
30106,0.22783686106175322
30107,0.09790540826577139
30108,0.4051051914830791
30109,0.24303885267830333
30110,0.2355057658700529
30111,0.009323144369018847
30112,0.09594160042010388
30113,0.05072942135221789
30114,0.04587747810353005
30115,0.08246693425126156
30116,0.027006525407462074
30117,0.05552864139250611
30118,0.043489135500329124
30119,0.05141568470272364
30120,0.07887392361535092
30121,0.030200273065115663
30122,0.059300783808435786
30123,0.024062380751182742
30124,0.07231557639663107
30125,0.01307673314752943
30126,0.03841704457948161
30127,0.12521980105734015
30128,0.06514445029555525
30129,0.22713214697878897
30130,0.45874480445585597
30131,0.11013512888202558
30132,0.11502019476249141
30133,0.06997159456334962
30134,0.08641071674383723
30135,0.08542436106231682
30136,0.08608400607069686
30137,0.0547547056907237
30138,0.009216456188950214
30139,0.0253020323276816
30140,0.28511323091521246
30141,0.0816377276092046
30142,0.07636083605276722
30143,0.05661506588758069
30144,0.07755520243165008
30145,0.016838631235624787
30146,0.01620976353906743
30147,0.018258151026150794
30148,0.04977112888042901
30149,0.2766390598072609
30150,0.06317275368056068
30151,0.048184915668400226
30152,0.10903554967267066
30153,0.6085455487863352
30154,0.09088623655697847
30155,0.01972548443556678
30156,0.2417831115716942
30157,0.06601777032275473
30158,0.24992924111790799
30159,0.282906703164842
30160,0.07034376503996408
30161,0.050449455213236405
30162,0.08029909897995846
30163,0.1066615691028811
30164,0.1646515000539751
30165,0.052075826264380225
30166,0.13329217971014162
30167,0.08126195375902963
30168,0.06591004641454738
30169,0.015787325755056432
30170,0.008430514989476168
30171,0.012798996598597717
30172,0.02185804822164615
30173,0.059748172880453324
30174,0.07771026621352545
30175,0.01901639606407916
30176,0.128445241793902
30177,0.13520045920538948
30178,0.24486121292838353
30179,0.08867411704185252
30180,0.03775548062600694
30181,0.115381527007085
30182,0.16761885813688776
30183,0.3743596962444041
30184,0.060937491730833876
30185,0.0536324010392507
30186,0.025307644396711976
30187,0.07858163349988947
30188,0.5275899366857432
30189,0.0344091547453249
30190,0.11303765897840583
30191,0.38961196092521816
30192,0.25932891181820844
30193,0.017901427376532913
30194,0.010026848387970275
30195,0.010934209641241855
30196,0.04096302456021218
30197,0.05437614948371733
30198,0.41389612866278325
30199,0.4083108733077633
30200,0.0104107834681227
30201,0.11665614590369446
30202,0.10850234080298976
30203,0.1361459466246066
30204,0.13923899240907672
30205,0.1222884742799277
30206,0.17803821450219087
30207,0.37858169398986186
30208,0.08672554877832937
30209,0.018169642912325614
30210,0.056948461052442716
30211,0.10277810471073118
30212,0.05741358743979531
30213,0.28430440308944627
30214,0.9773625370332157
30215,0.06283297953160799
30216,0.4059662486796821
30217,0.012040313387634817
30218,0.05127943807237701
30219,0.3844220247883929
30220,0.0033367624153068575
30221,0.050333810478500385
30222,0.08184531813664345
30223,0.02242036264550679
30224,0.04491084336370665
30225,0.005593939510655149
30226,0.44150269199527536
30227,0.2565306714105141
30228,0.1008483086540133
30229,0.4177270803654919
30230,0.13357580241771416
30231,0.255917737602563
30232,0.3885823276141592
30233,0.3909287497705452
30234,0.1616073158259716
30235,0.11395885667618962
30236,0.12409083448382528
30237,1.0043909459891116
30238,0.40480982704207386
30239,0.41170739624126085
30240,0.024583386549352618
30241,0.13936533809052398
30242,0.06596967917947719
30243,0.008397506152940727
30244,0.054100594400704506
30245,0.004251973057379205
30246,0.007025581337670072
30247,0.012959156063095854
30248,0.028168921381024368
30249,0.06732120012148121
30250,0.09663737368751128
30251,0.09090300796268708
30252,0.11431517733521895
30253,0.09745195479989388
30254,0.2401844942513533
30255,0.23952654167028048
30256,0.023998249578867474
30257,0.10221264388695643
30258,0.41720803631050213
30259,0.06579735882912519
30260,0.9850842302150885
30261,0.9793994728094886
30262,0.5881724600949475
30263,0.006322375332384562
30264,0.031241879937023147
30265,0.018704691209559886
30266,0.10407135086974532
30267,0.41533228357488117
30268,0.08671500498436836
30269,0.015134092671541984
30270,0.0624491350245871
30271,0.011269458822836451
30272,0.05518731690894284
30273,0.06462857764611789
30274,0.05821616043656805
30275,0.015044944343751358
30276,0.40532934590560105
30277,0.019494793603926648
30278,0.049270031293051145
30279,0.10651602424963665
30280,0.11085672302017742
30281,0.05631981691142794
30282,0.05441165542639692
30283,0.23815697450180412
30284,0.23991186332931097
30285,0.028141640225874783
30286,0.23772218363410663
30287,0.11139822722668445
30288,0.1070262676813029
30289,0.9819850099914261
30290,0.8619169017450425
30291,0.6078417422658033
30292,0.2510644108232077
30293,0.021817638409042443
30294,0.008668978910050851
30295,0.41438934082569806
30296,0.09451627295184205
30297,0.19416394531389763
30298,0.05805585832825616
30299,0.11153779156058838
30300,0.020586307652063478
30301,0.11486503575296454
30302,0.11000646873293152
30303,0.13604923762993848
30304,0.16466641423134726
30305,0.5227395235036402
30306,0.46162456518543626
30307,0.23584965125133273
30308,0.13222923568477546
30309,0.08664393285126011
