Index,demand
29950,0.17634361263593276
29951,0.08514460063799814
29952,0.0528592644896957
29953,0.03945294439474878
29954,0.0511239876111088
29955,0.08795692319716068
29956,0.12383813556229822
29957,0.10297561989107092
29958,0.024453386367295753
29959,0.018926385163872583
29960,0.0679253447845699
29961,0.2705782690705898
29962,0.04393614620712484
29963,0.07125408629703375
29964,0.08716861961125424
29965,0.11940400695081736
29966,0.041819203004158687
29967,0.02490484655017621
29968,0.029283406844783727
29969,0.2600688504040107
29970,0.07063081639469596
29971,0.16183183118296374
29972,0.04788525152765128
29973,0.03694300427941284
29974,0.0045673627140860535
29975,0.46181198699574516
29976,0.12546142769717186
29977,0.014814072841760163
29978,0.07375694331154285
29979,0.17470567605093945
29980,0.30048979033339174
29981,0.08981027152783706
29982,0.057141682287605626
29983,0.014958276476513396
29984,0.018245818411549153
29985,0.040688064313493456
29986,0.010023760312572488
29987,0.11034389555452849
29988,0.055435937652235937
29989,0.07309193907759386
29990,0.07055423367996894
29991,0.28177148919505013
29992,0.2950618328624398
29993,0.017222991858667956
29994,0.42539614735259496
29995,0.042644272023151526
29996,0.02628512950140855
29997,0.28336507822429047
29998,0.022072751889824292
29999,0.04461960946176598
30000,0.012135334682193548
30001,0.2549445434296614
30002,0.04426026445604835
30003,0.0244426986429798
30004,0.2570245132860508
30005,0.4936333929194554
30006,0.11636332563023781
30007,0.020328527007500423
30008,0.02984111983756604
30009,0.04896948839648601
30010,0.07096472860687676
30011,0.009471267732715085
30012,0.025272961033505733
30013,0.13740885340053047
30014,0.15731677965985377
30015,0.09941479053546437
30016,0.0828755073390517
30017,0.07357280818087014
30018,0.004222522797406434
30019,0.009950913511988416
30020,0.018975596634498576
30021,0.028478114024573904
30022,0.025398531456956946
30023,0.031243471612469428
30024,0.11165614936623598
30025,0.054839312590207974
30026,0.23724986813975407
30027,0.02726241071517347
30028,0.052837120681187816
30029,0.039133303980788896
30030,0.022196328940677298
30031,0.013821255808635684
30032,0.02496239173702029
30033,0.041817664264415404
30034,0.023038458473491084
30035,0.07547376288841882
30036,0.5251920072044456
30037,0.39614658614713016
30038,0.04070759197127393
30039,0.04394249878705739
30040,0.09387625323209092
30041,0.05610046412824726
30042,0.014551506084239415
30043,0.058271437887958306
30044,0.01724935963251373
30045,0.012999477417738057
30046,0.023856238782069904
30047,0.25169036491987584
30048,0.028208056407914087
30049,0.0179704625959233
30050,0.024628250164908893
30051,0.2424447630364218
30052,0.069232531984234
30053,0.2374388305165685
30054,0.2357874534712182
30055,0.39454580955359897
30056,0.07150198411560521
30057,0.061263468772724546
30058,0.01969179584004163
30059,0.05133391455216851
30060,0.0423028071428036
30061,0.24200869805097405
30062,0.05798484891073852
30063,0.5488556879581012
30064,0.11397006144034381
30065,0.024088477564375554
30066,0.11165222795269168
30067,0.06761187766573147
30068,0.061919803192736114
30069,0.02222853506842213
30070,0.017595244451107037
30071,0.06175933527362852
30072,0.03221701611377758
30073,0.021572230915837574
30074,0.020044323909369884
30075,0.07807781307062077
30076,0.03802196308343732
30077,0.0939889976777829
30078,0.06309989801187056
30079,0.10898694919630335
30080,0.42200786905233684
30081,0.4371104355231073
30082,0.07240094962544073
30083,0.03121051209229516
30084,0.07504073191376358
30085,0.012524933158954706
30086,0.03472583784080986
30087,0.024062888258017695
30088,0.08926479745104424
30089,0.07130651212138744
30090,0.11560841754816882
30091,0.05776089937735251
30092,0.10036969824733682
30093,0.05707922489881051
30094,0.06525499638786947
30095,0.023636131998685885
30096,0.020789870168568595
30097,0.15698900637009658
30098,0.01011630124089
30099,0.06281481988188747
30100,0.02831040812427604
30101,0.011119070126980915
30102,0.01630128208423215
30103,0.03645896449444052
30104,0.06676915371554787
30105,0.08204885423252749
30106,0.23381878937571104
30107,0.09001660280569644
30108,0.40449662352349847
30109,0.24186794060587657
30110,0.23444070593214514
30111,0.008735091707838774
30112,0.09634146257275847
30113,0.049094418526123285
30114,0.0444359191594557
30115,0.07701770965017231
30116,0.02817107291586882
30117,0.05448405546385203
30118,0.044728968483499644
30119,0.04845242401617683
30120,0.07580067446645798
30121,0.031032984035861157
30122,0.05885649455416046
30123,0.025567559463699433
30124,0.07051899385414621
30125,0.014309741795691637
30126,0.0382173213708121
30127,0.1315878865264897
30128,0.06412134512303407
30129,0.23064967299204697
30130,0.47132616628877544
30131,0.10408874601461915
30132,0.11067444914109847
30133,0.06767420550827002
30134,0.08430741608827166
30135,0.08679662112164307
30136,0.08435370038724672
30137,0.0535917493856826
30138,0.009531768528348635
30139,0.026861951926359602
30140,0.2865349987237647
30141,0.0826086760481071
30142,0.07215314756863492
30143,0.05390541301002277
30144,0.07817076289917861
30145,0.017284107663484934
30146,0.016232287892774727
30147,0.01901642582474149
30148,0.05221228792805696
30149,0.2830420472263233
30150,0.06175269210292604
30151,0.046229957543340534
30152,0.10365195035731083
30153,0.5903672148128155
30154,0.08149971582557297
30155,0.021039271877194045
30156,0.24182320218908784
30157,0.0638249625799358
30158,0.2495134172039021
30159,0.2854567068640813
30160,0.06952532829699767
30161,0.05001821132339901
30162,0.09143208882475232
30163,0.10488924487832442
30164,0.16534436291361107
30165,0.054578315668586376
30166,0.12475150910057109
30167,0.07839630021706401
30168,0.06578106757653054
30169,0.017753077098748717
30170,0.008489439114214677
30171,0.013137732974189065
30172,0.024402747150407193
30173,0.06227859905671147
30174,0.07353244506391962
30175,0.021656011735486414
30176,0.12210946100863174
30177,0.122902590458226
30178,0.23886665985175196
30179,0.08598753645865138
30180,0.036086305972012275
30181,0.11645854248050362
30182,0.16939487655992713
30183,0.38704417525270757
30184,0.058297073783961
30185,0.05300239932005262
30186,0.024210529181866593
30187,0.08178745918126785
30188,0.5277209971369492
30189,0.0337342633095226
30190,0.1093147290384309
30191,0.3987104734757644
30192,0.26008915279623523
30193,0.0184909145160812
30194,0.011048374632216347
30195,0.01038124626590432
30196,0.040945075854794455
30197,0.0541475845333115
30198,0.42039425673468833
30199,0.41334210375833796
30200,0.010895381540913015
30201,0.11725428061751691
30202,0.10578181735616515
30203,0.1274980093734024
30204,0.1345426644575974
30205,0.11845531485449201
30206,0.17547671329627174
30207,0.3858021321751879
30208,0.08805297916691657
30209,0.01842523672137781
30210,0.058943257715449754
30211,0.10180129394469885
30212,0.053899490504804706
30213,0.2826007123738919
30214,0.9753373457354568
30215,0.06676822066054927
30216,0.4041425280442515
30217,0.012441637298159813
30218,0.05130755517265636
30219,0.3973588830566753
30220,0.00379784946566353
30221,0.05074643849871119
30222,0.0821834441421653
30223,0.02403327119844692
30224,0.04304367773241251
30225,0.005237419752364379
30226,0.4399935020404576
30227,0.2598064441580589
30228,0.10032962649090238
30229,0.4167427719821152
30230,0.12374193891589527
30231,0.25400614245416797
30232,0.39551873594420417
30233,0.393066194440484
30234,0.1589165090732667
30235,0.11041153172846693
30236,0.12236730058213725
30237,0.9966279221109473
30238,0.4035291019280192
30239,0.41099060850815006
30240,0.02450108354750006
30241,0.14367001207888094
30242,0.06736926477269634
30243,0.009699031418743244
30244,0.051154271343795195
30245,0.004973424897059993
30246,0.007753788797838365
30247,0.013137539362004798
30248,0.026357930725949597
30249,0.06547315926404716
30250,0.08949823475688433
30251,0.08156692004704857
30252,0.11059721098230528
30253,0.10043834164540506
30254,0.23954640591893972
30255,0.2412412907436752
30256,0.023551300853825195
30257,0.10081304418074853
30258,0.4153975216294501
30259,0.0630895376739289
30260,0.9901356468640644
30261,0.9706034453372359
30262,0.5834713840725062
30263,0.006939326914087141
30264,0.03286819372406357
30265,0.020577039795815755
30266,0.11190343036844784
30267,0.41217035638940835
30268,0.08662775648129106
30269,0.014899876714150743
30270,0.0649549508420099
30271,0.012260978611596725
30272,0.052499291453402146
30273,0.06171791144284792
30274,0.05158703198831688
30275,0.01760485808157146
30276,0.40266437127722976
30277,0.02128399528836407
30278,0.05311675066814414
30279,0.10132240874710417
30280,0.1069175904984701
30281,0.051664267395889626
30282,0.053988930704562996
30283,0.2390983069167703
30284,0.23985033288812377
30285,0.030027318413851957
30286,0.23732285286521332
30287,0.1126320935533476
30288,0.10719500733340641
30289,0.9755608900490776
30290,0.8387717328798387
30291,0.6010271481548264
30292,0.25347251095676504
30293,0.018944494546089395
30294,0.008918029506776204
30295,0.4136107705572962
30296,0.09174271341729766
30297,0.18972219095018192
30298,0.06088253270787472
30299,0.11429134300875196
30300,0.021109273599989667
30301,0.12805070758393186
30302,0.10829431147861804
30303,0.12847884150368719
30304,0.17185736426720225
30305,0.5231646821164941
30306,0.45106112005797705
30307,0.23721840640544958
30308,0.12525087077301292
30309,0.08530460671924069
30310,0.06119107080904846
30311,0.09785749284050681
30312,0.05005868594580658
30313,0.03627224497089556
30314,0.14832241977969082
30315,0.167650774731257
30316,0.06018530673525951
30317,0.11403704945165452
30318,0.01962550830612608
30319,0.9565498455071446
30320,1.0022826646668248
30321,0.9922522135206358
30322,0.1206250128324821
30323,0.052894181529597274
30324,0.4160814857881358
30325,0.01573201995920177
30326,0.4152253449513221
30327,0.02945593968878284
30328,0.017188837572035324
30329,0.01728383635195082
30330,0.07863677843842123
30331,0.08273562786633018
30332,0.05711023429380975
30333,0.40624985850794393
30334,0.9930826670510478
30335,0.08233235883065056
30336,0.10080967567634183
30337,0.08937618227891402
30338,0.13964959667546542
30339,0.07271005038970886
30340,0.3994203010164986
30341,0.24308960726551954
30342,0.02091772408298875
30343,0.0804589804356589
30344,0.10795890823651143
30345,0.11682141545275253
30346,0.0540677125996591
30347,0.02373697737683878
30348,0.2760353863237843
30349,0.3880007530267071
30350,0.2518884377153546
30351,0.07493143482462548
30352,0.036186220619657726
30353,0.10807111802505835
30354,0.013102767199598263
30355,0.07963304934729702
30356,0.18223453843373383
30357,0.031035166454047233
30358,0.04965989720644745
30359,0.040013504131611206
30360,0.06437972624719272
30361,0.04717964894768478
30362,0.42022866765488043
30363,0.7566613547298389
30364,0.2764972139058353
30365,0.1614057955039484
30366,0.11201636070756144
30367,0.14600491352217299
30368,0.1385322431063247
30369,0.5217356000863127
30370,0.08661361672614482
30371,0.02696761971811094
30372,0.04122474008540051
30373,0.025708530929478494
30374,0.14231989773675882
30375,0.1501020012717241
30376,0.24670691376848403
30377,0.4290480833003709
30378,0.2728991782304982
30379,0.25234080958166577
30380,1.0058075021507067
30381,0.12692559184730529
30382,0.019946934427851365
30383,0.14097712017010106
30384,0.2457351334379539
30385,0.027248783673157813
30386,0.04535059699411897
30387,0.48449328343606324
30388,0.06680863005272583
30389,0.043429460775520456
30390,0.043468062455430424
30391,0.0610778561079256
30392,0.23692272005628479
30393,0.4196033407416578
30394,0.2584598738135523
30395,0.49741431067356856
30396,0.28507712140035
30397,0.13358971569942377
30398,0.12707259940951077
30399,0.3798291532558663
30400,0.02313752440927689
30401,0.1714704081162273
30402,0.08830007668381995
30403,0.052074480933781454
30404,0.4431818693786002
30405,0.26394385809663723
30406,0.06083121609868501
30407,0.5212382037337997
30408,0.2693839992271597
30409,0.0068441814426481095
30410,0.10214919092837497
30411,0.12227934139099922
30412,0.0909591146814482
30413,0.04416987589149994
30414,0.009662631039209012
30415,0.008466557588679209
30416,0.03586097859555918
30417,0.05025478758708324
30418,0.08434764567439221
30419,0.08464287001777356
30420,0.11588996365249642
30421,0.4153848667433719
30422,0.6771980060281144
30423,0.4333826557465701
30424,0.27450374623924756
30425,0.5607861540776832
30426,0.10254657812345062
30427,0.06372347134282796
30428,0.05643179326866521
30429,0.14720999442847268
30430,0.3888480759136984
30431,0.06700286510289329
30432,0.032545662965990194
30433,0.0643553684393054
30434,0.12440460507020473
30435,0.02622275728944002
30436,0.04431507561972626
30437,0.09762527361864272
30438,0.02514519016016609
30439,0.04667257071857686
30440,0.022507686440723533
30441,0.02158199394824771
30442,0.03423052746248137
30443,0.09266221525154415
30444,0.05843170577878065
30445,0.0978186262774224
30446,0.41422652212320304
